pet_id,window_end,general_anomaly_probability,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,general_anomaly_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
P003,2026-01-01 05:24:00,0.12062256809338522,0.06353767965642275,0,0.06144502496142972,0,0.057911330247910446,0,0.056188966337163686,0,0,0.08530010686768297,0.19711538722566482,80.28846127743353,STABLE_PATTERN
P003,2026-01-01 05:29:00,0.4143968871595331,0.061404090740962494,0,0.06038952042340105,0,0.0922249356570011,0,0.0551216996039772,0,0,0.2104538724848019,0.2004500085404491,79.9549991459551,WATCH_PATTERN
P003,2026-01-01 05:34:00,0.08754863813229571,0.06393742130840585,0,0.06193028878647294,0,0.05450776592948887,0,0.05631545858344984,0,0,0.07136764775421905,0.1681794183438916,83.18205816561084,STABLE_PATTERN
P003,2026-01-01 05:39:00,0.05058365758754864,0.06425853196340989,0,0.062085518387003484,0,0.051001337613297615,0,0.056930064360693027,0,0,0.059890281264833214,0.141107134074127,85.8892865925873,STABLE_PATTERN
P003,2026-01-01 05:44:00,0.6264591439688716,0.0598794908551038,0,0.05926924669037398,0,0.1272104819892791,0,0.055005949449277544,0,0,0.30222474819899664,0.1813865376053444,81.86134623946556,STABLE_PATTERN
P003,2026-01-01 05:49:00,0.06420233463035019,0.06396395261863794,0,0.06180242999346166,0,0.05228885468765414,0,0.057023857147263574,0,0,0.061481548476500586,0.15141029032313344,84.85897096768666,STABLE_PATTERN
P003,2026-01-01 05:54:00,0.027237354085603113,0.0643200738550982,0,0.06189960423609538,0,0.04901961360125836,0,0.05735348748750012,0,0,0.05703291265450647,0.1278159459059767,87.21840540940234,STABLE_PATTERN
P003,2026-01-01 05:59:00,0.017509727626459144,0.06448917042213953,0,0.061795591674771624,0,0.048485977783417435,0,0.05760871178602549,0,0,0.055956546104610844,0.10985109595563525,89.01489040443647,STABLE_PATTERN
P003,2026-01-01 06:04:00,0.556420233463035,0.06045930820524619,0,0.059108507765119785,0,0.11447344718845287,0,0.05558437153365066,0,0,0.27172075971474885,0.15031851189541365,84.96814881045863,STABLE_PATTERN
P003,2026-01-01 06:09:00,0.35019455252918286,0.062056696292798794,0,0.06002422920036477,0,0.08274402613952633,0,0.05645958551962671,0,0,0.1828541074642555,0.15845241078762412,84.15475892123759,STABLE_PATTERN
P003,2026-01-01 06:14:00,0.08560311284046693,0.06443955387551328,0,0.06134602023519108,0,0.053649645553530995,0,0.05796093706656724,0,0,0.07058443554047106,0.13648541697583585,86.35145830241642,STABLE_PATTERN
P003,2026-01-01 06:19:00,0.20428015564202334,0.06348500666631605,0,0.061039789111556726,0,0.06491967362709923,0,0.05779159840683195,0,0,0.12080441857582086,0.13256516737583213,86.74348326241679,STABLE_PATTERN
P003,2026-01-01 06:24:00,0.4260700389105058,0.06186298518628923,0,0.06004146798425641,0,0.09213819038838678,0,0.05717362854909422,0,0,0.21545489920149424,0.15328760033224764,84.67123996677523,STABLE_PATTERN
P003,2026-01-01 06:29:00,0.4066147859922179,0.062011971972328515,0,0.060301571311912654,0,0.08966637293253381,0,0.05735248600443625,0,0,0.20718120335069884,0.16676100108686043,83.32389989131396,STABLE_PATTERN
P003,2026-01-01 06:34:00,0.6556420233463035,0.06015245403703229,0,0.05937862577128675,0,0.13140878327622557,0,0.0559736299024206,0,0,0.31498901830998643,0.20381800539264194,79.61819946073581,WATCH_PATTERN
P003,2026-01-01 06:39:00,0.3132295719844358,0.06284226132326472,0,0.060992151212564336,0,0.07727884138223975,0,0.05777318461713476,0,0,0.16728633358201112,0.19468508743998425,80.53149125600157,STABLE_PATTERN
P003,2026-01-01 06:44:00,0.23151750972762647,0.0632913898860014,0,0.06153286855035954,0,0.06765590247690277,0,0.05739441745816206,0,0,0.1324208057551508,0.1791190170187759,82.08809829812242,STABLE_PATTERN
P003,2026-01-01 06:49:00,0.3443579766536965,0.06258681567311891,0,0.06098523550519512,0,0.08111133805996193,0,0.05726279951048665,0,0,0.18055368430540258,0.17947768384043256,82.05223161595674,STABLE_PATTERN
P003,2026-01-01 06:54:00,0.5700389105058365,0.06089510046600829,0,0.059811521649200027,0,0.11618227759168534,0,0.05634271952576954,0,0,0.2778381137598085,0.20406779132027653,79.59322086797235,WATCH_PATTERN
P003,2026-01-01 06:59:00,0.7762645914396887,0.05934851354131544,0,0.05882328837446803,0,0.15736179818509305,0,0.055901377397860275,0,0,0.3680620002214935,0.24506634354558077,75.49336564544193,WATCH_PATTERN
P003,2026-01-01 07:04:00,0.6342412451361867,0.0603547886044979,0,0.05938728906952947,0,0.12717797969000197,0,0.056435130401004514,0,0,0.3056594642365561,0.2602146237183246,73.97853762816754,WATCH_PATTERN
P003,2026-01-01 07:09:00,0.6381322957198443,0.06060483862481476,0,0.059416816251822095,0,0.129738276366051,0,0.05709142388162749,0,0,0.3077301176346495,0.27209349719740583,72.79065028025941,WATCH_PATTERN
P003,2026-01-01 07:14:00,0.9727626459143969,0.057530009074637734,0,0.0590503031915319,0,0.21705746213042565,0,0.9433056701173764,1,1,0.5316002638196571,0.33697018885296864,66.30298111470314,WATCH_PATTERN
P003,2026-01-01 07:19:00,0.980544747081712,0.056939935661922014,0,0.059449675760445006,0,0.21785753717878392,0,0.9514893322358404,1,1,0.5355573678279971,0.3866169835967258,61.33830164032742,WATCH_PATTERN
P003,2026-01-01 07:24:00,0.9591439688715954,0.056647455414568594,0,0.05978377978975254,0,0.20779090024419478,0,0.9501965294618718,1,1,0.5252211259500157,0.42126801918504825,57.87319808149518,ATTENTION_PATTERN
P003,2026-01-01 07:29:00,1.0,0.0587822421933583,0,0.0586320901145272,0,0.9768690622318922,1,0.9521934431558863,1,1,0.6501174285466982,0.47848037152546075,52.15196284745392,ATTENTION_PATTERN
P003,2026-01-01 07:34:00,1.0,0.9592515718573447,1,0.05822544268940309,0,0.977651422504701,1,0.9536984392688524,1,1,0.8267770505051011,0.5655545412703709,43.44454587296291,ATTENTION_PATTERN
P003,2026-01-01 07:39:00,1.0,0.9583427865721831,1,0.057869013539340285,0,0.9767295202274452,1,0.9526592465948209,1,1,0.8263226899885643,0.6307465784499192,36.92534215500808,ATTENTION_PATTERN
P003,2026-01-01 07:44:00,0.9961089494163424,0.9576972709839684,1,0.058110144395152594,0,0.9761566474295359,1,0.9522310484556135,1,1,0.8245173952411831,0.6791892826477351,32.08107173522649,ATTENTION_PATTERN
P003,2026-01-01 07:49:00,1.0,0.9576108980616983,1,0.05798360804473041,0,0.9763901998199539,1,0.952554498986038,1,1,0.8261421880612283,0.7159275090011085,28.407249099889153,ATTENTION_PATTERN
P003,2026-01-01 07:54:00,0.9961089494163424,0.9577342809499685,1,0.058458433993619274,0,0.9761971688590851,1,0.9526675375871232,1,1,0.8246254999342453,0.7431020067343926,25.689799326560735,ATTENTION_PATTERN
P003,2026-01-01 07:59:00,1.0,0.9575522427073915,1,0.05877489709585188,0,0.9762598374055453,1,0.9522008037701566,1,1,0.8262156670362213,0.7638804218098498,23.611957819015018,ATTENTION_PATTERN
P003,2026-01-01 08:04:00,1.0,0.9572656151250613,1,0.058764009570103574,0,0.9761919437883854,1,0.9461572114156575,1,1,0.8256404920615785,0.7793204393727821,22.067956062721795,ATTENTION_PATTERN
P003,2026-01-01 08:09:00,1.0,0.9560837486619976,1,0.05906669311848293,0,0.9771368822469697,1,0.5091654629106467,0,1,0.7888846815807268,0.7817114999247683,21.828850007523172,ATTENTION_PATTERN
P003,2026-01-01 08:14:00,1.0,0.9563523273231641,1,0.0586717073038574,0,0.9769737850022178,1,0.054483945466765035,0,1,0.750654884301907,0.7739473460190529,22.60526539809471,ATTENTION_PATTERN
P003,2026-01-01 08:19:00,0.9669260700389105,0.057811813187501025,0,0.05888063648523806,0,0.20831347670462386,0,0.0552870765042992,0,1,0.45340460433530977,0.693811660598117,30.618833940188296,ATTENTION_PATTERN
P003,2026-01-01 08:24:00,0.9824902723735408,0.057219402436421,0,0.059131107580661285,0,0.2192900453238073,0,0.9518226723620425,1,1,0.5365887319927329,0.6545059284467711,34.54940715532289,ATTENTION_PATTERN
P003,2026-01-01 08:29:00,0.9708171206225681,0.056642551332081334,0,0.05959785881034621,0,0.21368756685065893,0,0.9497114996581709,1,1,0.5307830593681027,0.623575211177104,37.642478882289595,ATTENTION_PATTERN
P003,2026-01-01 08:34:00,0.9416342412451362,0.05651510260447047,0,0.05961488421164628,0,0.20646458110376004,0,0.9485248847768539,1,1,0.5196938927863263,0.5976048815794096,40.23951184205904,ATTENTION_PATTERN
P003,2026-01-01 08:39:00,0.9474708171206225,0.05614045389478842,0,0.05976556402475104,0,0.20829665740994696,0,0.9483834802783904,1,1,0.5205016637013409,0.5783290771098925,42.16709228901075,ATTENTION_PATTERN
P003,2026-01-01 08:44:00,0.9727626459143969,0.05673863863191504,0,0.05963215204924596,0,0.21390316071647839,0,0.9502962098736566,1,1,0.5316885089625543,0.5666689350730579,43.333106492694206,ATTENTION_PATTERN
P003,2026-01-01 08:49:00,0.9727626459143969,0.057627275407056804,0,0.05891057482586864,0,0.2117894598440173,0,0.9523564887134709,1,1,0.5316186020973545,0.5579063518291321,44.209364817086794,ATTENTION_PATTERN
P003,2026-01-01 08:54:00,0.7373540856031129,0.06017686688513267,0,0.059106902807718714,0,0.15068360409324538,0,0.05566172801197418,0,0,0.35128579857572545,0.5062512135157804,49.37487864842196,ATTENTION_PATTERN
P003,2026-01-01 08:59:00,0.9863813229571985,0.058752100088183795,0,0.06023507510492795,0,0.2315822891291452,0,0.05569342204180634,0,1,0.46512377722286974,0.49596935444255275,50.40306455574473,ATTENTION_PATTERN
P003,2026-01-01 09:04:00,0.9902723735408561,0.060081661791422054,0,0.9585890167857809,1,0.23733936387096288,0,0.058006793709079796,0,1,0.6189112600434601,0.5267048308427795,47.329516915722046,ATTENTION_PATTERN
P003,2026-01-01 09:09:00,0.9863813229571985,0.060169890650285544,0,0.9577729177969864,1,0.22679087120215397,0,0.05801762720457981,0,1,0.6157124564692017,0.5489567372493851,45.10432627506149,ATTENTION_PATTERN
P003,2026-01-01 09:14:00,0.9630350194552529,0.06030844462588991,0,0.9574420469900554,1,0.22911332276264115,0,0.05810672585687137,0,1,0.6063979772153149,0.5633170472408675,43.66829527591325,ATTENTION_PATTERN
P003,2026-01-01 09:19:00,0.9649805447470817,0.06022936343047319,0,0.9573946861111103,1,0.2313072355895311,0,0.05806061466807321,0,1,0.6074793515494894,0.574357623318023,42.564237668197705,ATTENTION_PATTERN
P003,2026-01-01 09:24:00,0.9688715953307393,0.060174524346171744,0,0.9574142813112583,1,0.2312351396126819,0,0.05803452749087367,0,1,0.6090627231634145,0.5830338982793708,41.69661017206292,ATTENTION_PATTERN
P003,2026-01-01 09:29:00,0.9688715953307393,0.06019383044913021,0,0.9574578207194452,1,0.21888797099333082,0,0.058072598497701494,0,1,0.6073484161380341,0.5891125277440367,41.088747225596336,ATTENTION_PATTERN
P003,2026-01-01 09:34:00,0.9688715953307393,0.06023956020046089,0,0.9575682000943817,1,0.21654636585644704,0,0.05810068151007168,0,1,0.6070504571581596,0.5935970100975674,40.64029899024326,ATTENTION_PATTERN
P003,2026-01-01 09:39:00,0.9591439688715954,0.060432359209339474,0,0.9577587175631043,1,0.2163350028457499,0,0.058246957302969575,0,1,0.6030951669425837,0.5959715493088215,40.40284506911785,ATTENTION_PATTERN
P003,2026-01-01 09:44:00,0.9727626459143969,0.05938103516512627,0,0.9587471221166273,1,0.22260996693469082,0,0.05663769083308759,0,1,0.6094093709255257,0.5993310047129975,40.06689952870025,ATTENTION_PATTERN
P003,2026-01-01 09:49:00,0.9727626459143969,0.05898491930811316,0,0.9474972964892203,1,0.22410545675600962,0,0.055214879308867384,0,1,0.6075316139190969,0.6013811570145224,39.86188429854776,ATTENTION_PATTERN
P003,2026-01-01 09:54:00,0.14785992217898833,0.06524748827626303,0,0.06087687662479685,0,0.0619322249631581,0,0.05827307997450882,0,0,0.0974995611255575,0.4754107580422812,52.45892419577187,ATTENTION_PATTERN
P003,2026-01-01 09:59:00,0.42996108949416345,0.06308429126849428,0,0.05955320391363862,0,0.0974749628203457,0,0.05675648583306545,0,0,0.2179274678225374,0.41103993548734524,58.89600645126547,ATTENTION_PATTERN
P003,2026-01-01 10:04:00,0.10700389105058365,0.0655324837117645,0,0.061062761707665635,0,0.0583077544759693,0,0.05778243289251982,0,0,0.08020532387684151,0.3283312825847193,67.16687174152807,WATCH_PATTERN
P003,2026-01-01 10:09:00,0.5914396887159533,0.06189452919703133,0,0.05861711286519748,0,0.1259407630660617,0,0.056317319582635146,0,0,0.2880145161091341,0.31825209096582296,68.1747909034177,WATCH_PATTERN
P003,2026-01-01 10:14:00,0.301556420233463,0.06441107782567075,0,0.05968053137789742,0,0.08044384983768782,0,0.058107617885161375,0,0,0.16303532454113484,0.2794478993596509,72.0552100640349,WATCH_PATTERN
P003,2026-01-01 10:19:00,0.13229571984435798,0.0656749612574732,0,0.06042198586100955,0,0.06130147405178511,0,0.05870128912981972,0,0,0.0910421372611446,0.23234645883502433,76.76535411649756,WATCH_PATTERN
P003,2026-01-01 10:24:00,0.11284046692607004,0.065967394698549,0,0.06043672850966315,0,0.05953508442415867,0,0.05869047507342287,0,0,0.0828381638496296,0.19496938508867565,80.50306149113243,STABLE_PATTERN
P003,2026-01-01 10:29:00,0.0019455252918287938,0.06677813592703422,0,0.06092016799291006,0,0.0498171079824012,0,0.05856752574855155,0,0,0.05546850975571718,0.16009416625543602,83.99058337445639,STABLE_PATTERN
P003,2026-01-01 10:34:00,0.29571984435797666,0.06461975119011142,0,0.05932351663577599,0,0.08024016227897678,0,0.05781509510190144,0,0,0.16055848861117505,0.16021024684437077,83.97897531556292,STABLE_PATTERN
P003,2026-01-01 10:39:00,0.20622568093385213,0.06531574951530049,0,0.05935208575377918,0,0.07006982426152923,0,0.05838202124244945,0,0,0.12245188303736071,0.15077065589261823,84.92293441073816,STABLE_PATTERN
P003,2026-01-01 10:44:00,0.2178988326848249,0.06533484850492585,0,0.059094897924576534,0,0.07129998112019079,0,0.05833063286384386,0,0,0.12738966274183178,0.14492540760492162,85.50745923950784,STABLE_PATTERN
P003,2026-01-01 10:49:00,0.22762645914396887,0.06535785539869116,0,0.059054288776565086,0,0.07271482233620255,0,0.05826239991594072,0,0,0.13158747805992893,0.14159092521867345,85.84090747813265,STABLE_PATTERN
P003,2026-01-01 10:54:00,0.29961089494163423,0.06449998529501846,0,0.05863191097233568,0,0.08157972239486982,0,0.057817243779116255,0,0,0.16220965648985686,0.1467456080364693,85.32543919635307,STABLE_PATTERN
P003,2026-01-01 10:59:00,0.32879377431906615,0.0642688614824038,0,0.0584664294985757,0,0.08565154457994746,0,0.057464319439655374,0,0,0.17470031109989081,0.15373428380232468,84.62657161976753,STABLE_PATTERN
P003,2026-01-01 11:04:00,0.11673151750972763,0.06610043824074263,0,0.059337064700293415,0,0.06104101718402537,0,0.058606623185743015,0,0,0.08448639673220859,0.13642231203479566,86.35776879652045,STABLE_PATTERN
P003,2026-01-01 11:09:00,0.17704280155642024,0.0659248340671542,0,0.059011405004441395,0,0.06704939392608417,0,0.05869947836764522,0,0,0.11009448909168748,0.1298403562990186,87.01596437009815,STABLE_PATTERN
P003,2026-01-01 11:14:00,0.07976653696498054,0.06641138138163082,0,0.05925179035348216,0,0.05751268336783014,0,0.058800869526922823,0,0,0.06882579347151435,0.11458671559214255,88.54132844078575,STABLE_PATTERN
P003,2026-01-01 11:19:00,0.054474708171206226,0.06665732968916403,0,0.0591822927169676,0,0.05539088478978554,0,0.05853245905429947,0,0,0.06177727844858215,0.10138435630625245,89.86156436937476,STABLE_PATTERN
P003,2026-01-01 11:24:00,0.005836575875486381,0.06698890029167717,0,0.059324566251021574,0,0.051067096513943235,0,0.05846032794633239,0,0,0.055906779232341955,0.09001496203777483,90.99850379622252,STABLE_PATTERN
P003,2026-01-01 11:29:00,0.021400778210116732,0.06707723145229604,0,0.05913083324646281,0,0.05245958192786193,0,0.058691707329008455,0,0,0.05787561883081503,0.08198012623603489,91.80198737639651,STABLE_PATTERN
P003,2026-01-01 11:34:00,0.26264591439688717,0.06499315884317503,0,0.0582175524216813,0,0.07746152961258572,0,0.05783557774234254,0,0,0.14643212734774103,0.09809312651396142,90.19068734860386,STABLE_PATTERN
P003,2026-01-01 11:39:00,0.31906614785992216,0.06442328228548362,0,0.05774730120663215,0,0.08502181422873603,0,0.0574297310868048,0,0,0.17051091425227155,0.11619757344853895,88.3802426551461,STABLE_PATTERN
P003,2026-01-01 11:44:00,0.08949416342412451,0.06655542535183062,0,0.05882299069689124,0,0.05878875751678679,0,0.058399399072904125,0,0,0.07293469671124993,0.10538185426421669,89.46181457357834,STABLE_PATTERN
P003,2026-01-01 11:49:00,0.14202334630350194,0.06611612150455348,0,0.05869183403622111,0,0.06390294230304412,0,0.05811583887998547,0,0,0.09516074899836538,0.10282657794775385,89.71734220522461,STABLE_PATTERN
P003,2026-01-01 11:54:00,0.4961089494163424,0.06314584507210085,0,0.05721442645039177,0,0.11212426376773926,0,0.056724124651298016,0,0,0.2468477198355232,0.1388318634196962,86.11681365803038,STABLE_PATTERN
P003,2026-01-01 11:59:00,0.6964980544747081,0.061536702011221064,0,0.05628858016712901,0,0.15255365537120824,0,0.055840317388468994,0,0,0.3345229719184573,0.18775464054438645,81.22453594556136,STABLE_PATTERN
P004,2026-01-01 00:14:00,0.5350194552529183,0.061516354047160014,0,0.05791941823242801,0,0.11832925663246095,0,0.05656249961972373,0,0,0.2635330291170949,0.2635330291170949,73.64669708829051,WATCH_PATTERN
P004,2026-01-01 00:19:00,0.20817120622568094,0.06374559464660595,0,0.059490220738206014,0,0.07086787637993011,0,0.0578393494111247,0,0,0.12303503864345862,0.22840853149868584,77.1591468501314,WATCH_PATTERN
P004,2026-01-01 00:24:00,0.15369649805447472,0.06446918779618731,0,0.05961610575903383,0,0.06465435883336736,0,0.05812446622035982,0,0,0.09990848917319563,0.19628352091731327,80.37164790826867,STABLE_PATTERN
P004,2026-01-01 00:29:00,0.16731517509727625,0.06408257488767398,0,0.05964683527361454,0,0.0659655129878142,0,0.057915241465055174,0,0,0.10561475724538778,0.1736163299993319,82.63836700006681,STABLE_PATTERN
P004,2026-01-01 00:34:00,0.3229571984435798,0.06298685731475313,0,0.058824515816475006,0,0.0847336919818725,0,0.05769805649000301,0,0,0.17199566207223668,0.17321116301755812,82.67888369824419,STABLE_PATTERN
P004,2026-01-01 00:39:00,0.4591439688715953,0.06188619373713632,0,0.05837330984988015,0,0.10491227871687878,0,0.05682856100713123,0,0,0.2305650433473179,0.18754963309999806,81.24503669000019,STABLE_PATTERN
P004,2026-01-01 00:44:00,0.40077821011673154,0.0623951705412343,0,0.05862859838114803,0,0.0955596420562032,0,0.057043449015778146,0,0,0.20536968012740198,0.19200464485684904,80.7995355143151,STABLE_PATTERN
P004,2026-01-01 00:49:00,0.745136186770428,0.059655769379842086,0,0.057338225646867344,0,0.16073983113249643,0,0.055572477134103494,0,0,0.3554931260943533,0.23287676516622507,76.71232348337749,WATCH_PATTERN
P004,2026-01-01 00:54:00,0.8793774319066148,0.058766096589282724,0,0.056842065872288405,0,0.19500084665191758,0,0.05496350311388674,0,0,0.41528817673640406,0.2784796180587698,72.15203819412301,WATCH_PATTERN
P004,2026-01-01 00:59:00,0.9766536964980544,0.05884513747134025,0,0.05622321474878883,0,0.22304386018543088,0,0.055464314365432255,0,1,0.45924561281203424,0.32367111674708593,67.6328883252914,WATCH_PATTERN
P004,2026-01-01 01:04:00,0.9941634241245136,0.9590702829865362,1,0.05499583526928725,0,0.22568580936972765,0,0.0575603521238733,0,1,0.6432434894200683,0.4035642099153315,59.64357900846685,ATTENTION_PATTERN
P004,2026-01-01 01:09:00,0.9941634241245136,0.9586276515267046,1,0.05468990111187878,0,0.2220696357284538,0,0.05815416581237322,0,1,0.6426489527555521,0.4633353956253866,53.66646043746134,ATTENTION_PATTERN
