animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
BUFFALO_KL_002,buffalo,KL,2026-07-01 04:44:00,4.2224012e-05,0,5.9643935e-05,0,0.000117354735,0,0.00036046255,0,6.6760054e-05,0,3.642761e-05,0,0.00017379233,0.00017480994678996324,99.982519005321,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 04:49:00,3.525891e-05,0,4.8543785e-05,0,0.000114254355,0,0.00023017226,0,6.0570597e-05,0,4.808627e-05,0,0.00012305332,0.0001618707909618491,99.98381292090382,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 04:54:00,2.7433129e-05,0,7.179704e-05,0,0.000114254355,0,0.00016532345,0,4.0613977e-05,0,3.9342245e-05,0,9.6963326e-05,0.000145643924629338,99.98543560753707,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 04:59:00,2.7433129e-05,0,9.283973e-05,0,0.000114254355,0,0.0001585993,0,3.8818005e-05,0,4.7144684e-05,0,9.761482e-05,0.0001336366490101376,99.98663633509899,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 05:04:00,4.4838238e-05,0,6.44301e-05,0,0.000114254355,0,0.000103217804,0,4.3319327e-05,0,4.5933153e-05,0,7.986622e-05,0.0001201940423131871,99.98798059576868,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 05:09:00,4.0213243e-05,0,5.6021418e-05,0,0.000114254355,0,0.000108324595,0,5.2480933e-05,0,5.886563e-05,0,8.1194965e-05,0.00011044427295433919,99.98895557270457,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 05:14:00,4.0095605e-05,0,6.260044e-05,0,0.000114254355,0,0.00011447094,0,4.016817e-05,0,7.312314e-05,0,8.200374e-05,0.0001033341393403332,99.98966658606597,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 05:19:00,3.8768543e-05,0,7.556612e-05,0,0.000117354735,0,6.8156e-05,0,4.8836868e-05,0,5.063897e-05,0,8.0553495e-05,9.763897816191395e-05,99.9902361021838,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 05:24:00,3.3885804e-05,0,6.472305e-05,0,0.000117354735,0,8.4026964e-05,0,3.3124426e-05,0,6.0163835e-05,0,7.8128374e-05,9.276132719596126e-05,99.99072386728041,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 05:29:00,5.460604e-05,0,7.129911e-05,0,0.000117354735,0,0.0001329159,0,3.0289177e-05,0,4.641005e-05,0,8.816387e-05,9.161196284814662e-05,99.99083880371519,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 05:34:00,3.629823e-05,0,4.9194776e-05,0,0.000114254355,0,9.3092036e-05,0,2.9769395e-05,0,4.863326e-05,0,7.422008e-05,8.726399191454229e-05,99.99127360080855,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 05:39:00,2.667273e-05,0,7.6015516e-05,0,0.000114254355,0,9.566381e-05,0,3.858913e-05,0,5.0560946e-05,0,7.79791e-05,8.494276912382936e-05,99.99150572308761,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 05:44:00,3.270055e-05,0,8.1299004e-05,0,0.000114254355,0,7.848398e-05,0,4.3227632e-05,0,6.0345174e-05,0,7.995931e-05,8.36969045488849e-05,99.99163030954512,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 05:49:00,5.5067165e-05,0,8.5036736e-05,0,0.000114254355,0,0.000108419255,0,3.4830802e-05,0,7.0256545e-05,0,8.5335254e-05,8.410649190433806e-05,99.99158935080956,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 05:54:00,3.7744816e-05,0,7.634933e-05,0,0.000114254355,0,0.000116277035,0,3.246236e-05,0,4.8091406e-05,0,8.043545e-05,8.318873130083447e-05,99.9916811268699,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 05:59:00,3.4745408e-05,0,0.00011416668,0,0.000114254355,0,7.225069e-05,0,2.9667593e-05,0,5.2329062e-05,0,8.107675e-05,8.26607365742353e-05,99.99173392634258,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 06:04:00,3.0330251e-05,0,0.00010726249,0,0.000114254355,0,0.00010233605,0,3.324316e-05,0,4.978912e-05,0,8.1996404e-05,8.24946535139365e-05,99.9917505346486,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 06:09:00,3.0330251e-05,0,0.00010031116,0,0.000114254355,0,8.022567e-05,0,3.872158e-05,0,5.9316426e-05,0,8.135017e-05,8.220853221786827e-05,99.99177914677821,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 06:14:00,3.49198e-05,0,6.157058e-05,0,0.000114254355,0,8.022567e-05,0,4.0169587e-05,0,6.542139e-05,0,7.7932666e-05,8.113956556095042e-05,99.9918860434439,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 06:19:00,5.686614e-05,0,0.9918765,1,0.000114254355,0,0.00010652705,0,0.000102876635,0,6.245215e-05,0,0.42258957,0.10570824724514316,89.42917527548569,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 06:24:00,0.00030933032,0,0.99395657,1,0.000114254355,0,0.00013093949,0,0.00021265647,0,7.254597e-05,0,0.42353067,0.18516385243891947,81.48361475610805,STABLE_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 06:29:00,0.0006584677,0,0.99987686,1,0.000117298696,0,0.00020170205,0,0.000379373,0,6.038754e-05,0,0.4261313,0.2454057163488811,75.45942836511189,WATCH_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 06:34:00,0.0009218024,0,0.9999298,1,0.000117298696,0,0.00014337452,0,0.00038441556,0,6.6362525e-05,0,0.426188,0.29060128528564766,70.93987147143524,WATCH_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 06:39:00,0.0006756545,0,0.9999151,1,0.000117298696,0,0.000105310304,0,0.00027557008,0,6.609266e-05,0,0.42612788,0.32448293416715857,67.55170658328414,WATCH_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 06:44:00,0.00069193245,0,0.99992156,1,0.000117298696,0,9.954542e-05,0,0.00022937261,0,7.199532e-05,0,0.42612594,0.349893686540553,65.0106313459447,WATCH_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 06:49:00,0.0008817204,0,0.999923,1,0.000117298696,0,0.00015035235,0,0.00028010627,0,9.548837e-05,0,0.4261668,0.3689619655665971,63.10380344334029,WATCH_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 06:54:00,0.00089799543,0,0.9999484,1,0.000117298696,0,0.00021092668,0,0.00047683236,0,6.793227e-05,0,0.4262117,0.3832744028610898,61.67255971389102,WATCH_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 06:59:00,0.00071825564,0,0.999951,1,0.000117298696,0,0.00030318752,0,0.00069867796,0,6.3877e-05,0,0.42622793,0.39401278394780404,60.598721605219595,WATCH_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 07:04:00,0.0013050286,0,0.9999156,1,0.000114199785,0,0.00018237843,0,0.0008781796,0,8.6554595e-05,0,0.42631602,0.4020885936790842,59.791140632091576,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 07:09:00,0.0011267429,0,0.99992454,1,0.000114199785,0,0.0005962026,0,0.00072664436,0,7.511192e-05,0,0.4262994,0.4081412935535713,59.18587064464287,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 07:14:00,0.0006958353,0,0.99994516,1,0.000114199785,0,0.00042773457,0,0.0008730631,0,8.060464e-05,0,0.42625916,0.41267076017563076,58.73292398243692,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 07:19:00,0.00072122284,0,0.9998555,1,0.000114199785,0,0.0004384807,0,0.0017875589,0,7.09758e-05,0,0.42636517,0.4160943618573586,58.39056381426414,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 07:24:00,0.0006514203,0,0.99991524,1,0.000114199785,0,0.00010381936,0,0.0024400395,0,8.3581275e-05,0,0.42645913,0.4186855547992766,58.13144452007234,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 07:29:00,0.0007973231,0,0.9999157,1,0.000114199785,0,0.00014823159,0,0.0021935387,0,8.203314e-05,0,0.42644477,0.42062535832586734,57.93746416741327,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 07:34:00,0.0013759696,0,0.99985087,1,0.000114199785,0,0.0001676302,0,0.0035079778,0,8.530126e-05,0,0.42670226,0.4221445839871678,57.78554160128322,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 07:39:00,0.00060284114,0,0.99993086,1,0.000114199785,0,0.000117063915,0,0.0043507065,0,7.3631425e-05,0,0.42675316,0.42329672882480274,57.670327117519726,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 07:44:00,0.00073906215,0,0.9999474,1,0.000114199785,0,0.00016559435,0,0.0039119017,0,8.0652615e-05,0,0.42671582,0.42415150187554096,57.5848498124459,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 07:49:00,0.00084314274,0,0.9998586,1,0.000114199785,0,0.0001995894,0,0.0037118082,0,8.947143e-05,0,0.42666498,0.42477987097309633,57.52201290269036,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 07:54:00,0.0011446653,0,0.9998585,1,0.000114199785,0,0.00015272727,0,0.022551063,0,7.836006e-05,0,0.42960402,0.42598590915357026,57.40140908464297,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 07:59:00,0.0010963556,0,0.99991846,1,0.000114199785,0,0.0001475499,0,0.029823313,0,9.033946e-05,0,0.43074352,0.4271753107380491,57.28246892619509,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 08:04:00,0.0009936005,0,0.99993026,1,0.000114199785,0,0.0035489763,0,0.0646847,0,0.000119915814,0,0.43634385,0.42946744522985975,57.053255477014034,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 08:09:00,0.00078574946,0,0.9999225,1,0.000114199785,0,0.00021805694,0,0.123132594,1,0.00014256842,0,0.44508144,0.4333709445710269,56.66290554289731,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 08:14:00,0.0013174998,0,0.9999479,1,0.000114199785,0,0.00021066541,0,0.27988657,1,0.00015148718,0,0.46930718,0.44235500448311027,55.76449955168897,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 08:19:00,0.0009224948,0,0.9998796,1,0.000114199785,0,0.00026502908,0,0.24468721,1,9.126474e-05,0,0.4638,0.4477162566286672,55.22837433713328,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 08:24:00,8.495771e-05,0,0.9960258,1,0.000114254355,0,0.00017444983,0,0.35574487,1,0.000113135844,0,0.4791397,0.4555721138792,54.44278861208001,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 08:29:00,2.9745783e-05,0,0.00779436,0,0.000114254355,0,0.000108446664,0,0.48423386,1,9.814039e-05,0,0.22085844,0.3968936953601809,60.31063046398191,WATCH_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 08:34:00,6.582766e-05,0,0.0005507877,0,0.000114254355,0,0.000206211,0,0.92025506,1,0.0001043226,0,0.4179119,0.4021482433123567,59.78517566876433,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 08:39:00,5.325567e-05,0,0.0001464444,0,0.000114254355,0,0.00026191148,0,0.9491192,1,0.000110831206,0,0.43096802,0.4093531865807756,59.064681341922444,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 08:44:00,5.4016957e-05,0,5.677164e-05,0,0.000114254355,0,0.00020591433,0,0.9694837,1,0.00010200285,0,0.44019753,0.41706427178773164,58.29357282122684,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 08:49:00,2.9754012e-05,0,5.5247947e-05,0,0.000114254355,0,0.0024309997,0,0.98198766,1,8.732828e-05,0,0.44602507,0.42430447222287115,57.569552777712886,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 08:54:00,6.294158e-05,0,5.0943338e-05,0,0.000114254355,0,0.00012469973,0,0.9827473,1,9.84605e-05,0,0.44621372,0.4297817847244043,57.02182152755957,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 08:59:00,5.3397907e-05,0,3.1812957e-05,0,0.000114254355,0,0.00016727175,0,0.97092485,1,0.00010058396,0,0.44084573,0.4325477705234363,56.74522294765637,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 09:04:00,4.8011992e-05,0,2.1251439e-05,0,0.000117354735,0,0.0001237161,0,0.9777924,1,9.576312e-05,0,0.44395834,0.4354004134114142,56.459958658858575,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 09:09:00,7.0873e-05,0,2.0016827e-05,0,0.000117354735,0,0.000106153384,0,0.98360115,1,9.414787e-05,0,0.4465972,0.43819960723635226,56.18003927636477,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 09:14:00,7.8777906e-05,0,3.5582572e-05,0,0.000114254355,0,0.00013224674,0,0.9841791,1,0.00011111989,0,0.44686574,0.44036613978681466,55.96338602131854,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 09:19:00,6.257149e-05,0,3.3113214e-05,0,0.000114254355,0,9.884309e-05,0,0.99036014,1,0.00010075156,0,0.44966602,0.44269111065370964,55.73088893462903,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 09:24:00,7.2344934e-05,0,6.3041116e-05,0,0.000114254355,0,0.000107867956,0,0.99710065,1,0.000117502546,0,0.45273364,0.4452017419658834,55.479825803411664,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 09:29:00,5.9388985e-05,0,5.377468e-05,0,0.000114254355,0,0.00010322981,0,0.9974529,1,0.00011719024,0,0.45289022,0.44712386080047,55.287613919953,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 09:34:00,4.144904e-05,0,2.5792326e-05,0,0.000114254355,0,9.379007e-05,0,0.997672,1,8.926954e-05,0,0.45298028,0.44858796558097386,55.14120344190261,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 09:39:00,5.177787e-05,0,2.352954e-05,0,0.000114254355,0,9.2343784e-05,0,0.997159,1,9.104898e-05,0,0.4527486,0.44962812335279123,55.037187664720875,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 09:44:00,8.920453e-05,0,4.6750793e-05,0,0.000114254355,0,0.0005802493,0,0.9971359,1,6.920982e-05,0,0.45277828,0.4504156624599288,54.95843375400712,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 09:49:00,5.2921434e-05,0,3.6926474e-05,0,0.000114254355,0,0.00021204744,0,0.99799216,1,6.324235e-05,0,0.45313433,0.4510953288766735,54.89046711233265,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 09:54:00,4.1048093e-05,0,5.9078597e-05,0,0.000117354735,0,8.5880594e-05,0,0.9979444,1,6.6632914e-05,0,0.45310563,0.4515979037801171,54.840209621988286,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 09:59:00,5.2350522e-05,0,4.7134297e-05,0,0.000117354735,0,8.046847e-05,0,0.99878424,1,7.244317e-05,0,0.45348722,0.45207023219166287,54.79297678083371,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 10:04:00,5.99887e-05,0,7.664974e-05,0,0.000117354735,0,0.00015639146,0,0.9986547,1,9.069604e-05,0,0.4534403,0.45241275128646263,54.758724871353735,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 10:09:00,5.555315e-05,0,4.070556e-05,0,0.000117354735,0,0.00031488165,0,0.9989229,1,8.954492e-05,0,0.45356786,0.45270152909251726,54.72984709074827,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 10:14:00,6.0691385e-05,0,4.9801278e-05,0,0.000114254355,0,0.0001257383,0,0.9992035,1,7.431751e-05,0,0.45368207,0.4529466630719057,54.70533369280943,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 10:19:00,7.65769e-05,0,5.0299182e-05,0,0.000114254355,0,9.593943e-05,0,0.99957913,1,7.097587e-05,0,0.45385244,0.45317310852571957,54.68268914742804,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 10:24:00,8.045121e-05,0,1.9639261e-05,0,0.000117354735,0,0.00013132612,0,0.9995028,1,5.8640064e-05,0,0.4538161,0.45333385290775174,54.666614709224824,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 10:29:00,5.0499413e-05,0,2.4707468e-05,0,0.000117354735,0,0.00020914475,0,0.9992895,1,6.130874e-05,0,0.4537214,0.45343074069971945,54.65692593002805,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 10:34:00,5.619541e-05,0,3.0618015e-05,0,0.000117354735,0,0.00013845554,0,0.99910706,1,6.2707804e-05,0,0.4536353,0.45348188181635074,54.651811818364926,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 10:39:00,6.4760956e-05,0,3.8651815e-05,0,0.000114254355,0,0.0001016247,0,0.9991831,1,6.877435e-05,0,0.45366973,0.45352884307441366,54.647115692558636,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 10:44:00,7.109611e-05,0,5.431557e-05,0,0.000114254355,0,0.00010803544,0,0.9994287,1,8.322449e-05,0,0.45378596,0.4535931212822888,54.64068787177112,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 10:49:00,4.798984e-05,0,4.5619243e-05,0,0.000117354735,0,0.00014381693,0,0.9994591,1,8.023638e-05,0,0.45379797,0.45364433252217573,54.63556674778243,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 10:54:00,3.9921742e-05,0,5.8283596e-05,0,0.000117354735,0,0.00010156085,0,0.99960667,1,6.1459476e-05,0,0.45386064,0.45369840952308627,54.63015904769137,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 10:59:00,5.682115e-05,0,4.8656686e-05,0,0.000117354735,0,0.00010532215,0,0.9995883,1,5.9012043e-05,0,0.4538535,0.4537371791344259,54.62628208655741,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 11:04:00,5.93205e-05,0,3.7145877e-05,0,0.000117354735,0,0.0003059711,0,0.99971527,1,5.880083e-05,0,0.45392406,0.4537838993177842,54.621610068221585,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 11:09:00,6.68926e-05,0,8.158527e-05,0,0.00012118683,0,0.00047916,0,0.99976295,1,6.4905566e-05,0,0.4539655,0.45382930321291315,54.61706967870869,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 11:14:00,7.718871e-05,0,6.1166545e-05,0,0.00012118683,0,0.00021325465,0,0.99975353,1,7.977853e-05,0,0.45394295,0.453857716044748,54.6142283955252,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 11:19:00,6.933586e-05,0,7.434204e-05,0,0.000117985226,0,0.00026053248,0,0.9998185,1,6.5293374e-05,0,0.45397455,0.4538869232840569,54.61130767159431,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 11:24:00,6.0690458e-05,0,8.617584e-05,0,0.000114254355,0,0.00028871294,0,0.99979514,1,7.291133e-05,0,0.4539665,0.4539068170567774,54.609318294322264,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 11:29:00,8.1563565e-05,0,0.00013479982,0,0.000117985226,0,0.00018320301,0,0.99983025,1,6.5935215e-05,0,0.45398384,0.4539260736242252,54.607392637577476,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 11:34:00,7.510354e-05,0,9.54081e-05,0,0.000117985226,0,0.00014279276,0,0.9998375,1,6.094448e-05,0,0.45397794,0.45393904083485287,54.606095916514704,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 11:39:00,5.1629315e-05,0,9.11688e-05,0,0.00012118683,0,0.00033583486,0,0.99992085,1,6.5687695e-05,0,0.45402628,0.4539608510845518,54.60391489154481,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 11:44:00,7.2912786e-05,0,0.00011702788,0,0.00012118683,0,0.00021154177,0,0.99989927,1,7.108655e-05,0,0.4540146,0.453974288144232,54.6025711855768,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 11:49:00,5.7726083e-05,0,7.729869e-05,0,0.000117985226,0,0.0001640673,0,0.9999387,1,6.818603e-05,0,0.4540214,0.45398606467136826,54.60139353286317,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 11:54:00,7.0116526e-05,0,8.613567e-05,0,0.000117985226,0,0.00019969085,0,0.9999348,1,7.057537e-05,0,0.4540252,0.4539958507410369,54.60041492589631,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 11:59:00,4.7817528e-05,0,6.442807e-05,0,0.000117985226,0,0.00021889685,0,0.99993205,1,5.5068373e-05,0,0.4540179,0.4540013649010421,54.59986350989578,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 12:04:00,4.847042e-05,0,0.000114307,0,0.000117985226,0,0.00016476872,0,0.9999393,1,8.285525e-05,0,0.45402652,0.4540076537388385,54.59923462611616,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 12:09:00,9.160609e-05,0,0.00010966324,0,0.000117985226,0,0.00018604864,0,0.99993145,1,7.301869e-05,0,0.45402893,0.4540129738642142,54.598702613578574,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 12:14:00,7.827851e-05,0,9.230284e-05,0,0.00012118683,0,0.00017521348,0,0.99993134,1,5.6826626e-05,0,0.45402282,0.45401543658922355,54.59845634107765,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 12:19:00,4.4870103e-05,0,0.00012162212,0,0.00012118683,0,0.00023386742,0,0.9999331,1,6.827075e-05,0,0.4540279,0.4540185502316821,54.5981449768318,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 12:24:00,5.3065665e-05,0,0.000118063894,0,0.00012118683,0,0.00016364717,0,0.9999275,1,6.726637e-05,0,0.45402104,0.4540191718299887,54.598082817001135,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 12:29:00,5.520755e-05,0,0.00010438937,0,0.00012118683,0,0.00014563216,0,0.99993825,1,6.853636e-05,0,0.45402333,0.4540202117234246,54.597978827657535,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 12:34:00,7.5840944e-05,0,0.000115976065,0,0.00012118683,0,0.00022782532,0,0.9999291,1,7.089801e-05,0,0.4540295,0.4540225339136851,54.59774660863149,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 12:39:00,7.649158e-05,0,0.000107113665,0,0.00012118683,0,0.0002850349,0,0.99994004,1,6.845354e-05,0,0.45403722,0.4540262052567551,54.59737947432449,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 12:44:00,6.725001e-05,0,6.707401e-05,0,0.00012118683,0,0.00019369386,0,0.9999403,1,5.0091203e-05,0,0.45402282,0.45402536013362926,54.597463986637074,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 12:49:00,6.5631655e-05,0,5.3665764e-05,0,0.00012118683,0,0.00015657574,0,0.9999474,1,4.0242743e-05,0,0.45402056,0.4540241600471595,54.59758399528405,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 12:54:00,6.708431e-05,0,8.074804e-05,0,0.00012118683,0,8.987384e-05,0,0.99993944,1,5.9502767e-05,0,0.45401776,0.4540225596277311,54.59774403722689,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 12:59:00,6.706838e-05,0,8.0526115e-05,0,0.000117985226,0,0.000101478385,0,0.99994254,1,5.156161e-05,0,0.45401883,0.4540216275340613,54.59783724659387,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 13:04:00,8.397385e-05,0,0.00010267896,0,0.00012118683,0,0.00013656323,0,0.9999391,1,6.881292e-05,0,0.45402694,0.4540229550217313,54.59770449782687,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 13:09:00,6.6606866e-05,0,9.0290545e-05,0,0.00012118683,0,0.00010483628,0,0.9999311,1,6.8603455e-05,0,0.45401704,0.4540214770447256,54.59785229552744,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 13:14:00,5.4238655e-05,0,0.00016674116,0,0.00012118683,0,0.00018860746,0,0.9999341,1,6.2252664e-05,0,0.45403156,0.45402399699472207,54.597600300527795,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 13:19:00,5.9296464e-05,0,0.00016735343,0,0.00012118683,0,0.00017220616,0,0.99993837,1,5.794399e-05,0,0.45403272,0.45402617752986263,54.59738224701374,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 13:24:00,5.5732446e-05,0,0.00013799054,0,0.00012118683,0,0.00039767782,0,0.99994564,1,5.5651773e-05,0,0.45404738,0.45403147861687176,54.596852138312826,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 13:29:00,4.4476892e-05,0,0.00010437375,0,0.00012118683,0,0.00033063308,0,0.9999528,1,5.695341e-05,0,0.45404026,0.45403367374336595,54.59663262566341,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 13:34:00,4.6535686e-05,0,6.798781e-05,0,0.00012118683,0,0.00022024591,0,0.9999236,1,6.005813e-05,0,0.45401528,0.4540290765016964,54.59709234983037,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 13:39:00,5.520755e-05,0,5.9166156e-05,0,0.00012118683,0,0.00010520331,0,0.9999244,1,5.6805435e-05,0,0.4540074,0.454023654166586,54.59763458334139,ATTENTION_PATTERN
BUFFALO_KL_002,buffalo,KL,2026-07-01 13:44:00,4.7045432e-05,0,9.041212e-05,0,0.000117354735,0,6.496835e-05,0,0.9999343,1,5.4148935e-05,0,0.45401117,0.45402053363898903,54.59794663610109,ATTENTION_PATTERN
