animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status,target_hypoxemia,target_fever,target_abnormal_resting_hr,target_activity_reduction,target_heat_stress,target_cold_stress
BUFFALO_PB_001,buffalo,PB,2026-05-02 04:34:00,4.5444605e-05,0,7.037899e-05,0,0.000114254355,0,0.00029663875,0,7.7892575e-05,0,8.634587e-05,0,0.00015824017,0.0001769437974670304,99.9823056202533,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 04:39:00,3.7554957e-05,0,6.359759e-05,0,0.000114254355,0,0.00024405427,0,0.00011870939,0,8.95287e-05,0,0.00014342263,0.0001685635052884946,99.98314364947115,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 04:44:00,2.91777e-05,0,0.000103561295,0,0.000114254355,0,0.00017766752,0,0.00011165575,0,9.619153e-05,0,0.00012228882,0.00015699483498113825,99.98430051650189,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 04:49:00,4.4989003e-05,0,6.9047914e-05,0,0.000114254355,0,0.00047789235,0,8.4258776e-05,0,0.00011843701,0,0.00022919785,0.0001750455875680035,99.9824954412432,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 04:54:00,4.4140885e-05,0,8.1722545e-05,0,0.000114254355,0,0.0005187226,0,5.527345e-05,0,8.626571e-05,0,0.00023816677,0.00019082588386611532,99.98091741161339,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 04:59:00,4.8694237e-05,0,8.8101224e-05,0,0.000114254355,0,0.0004375195,0,8.473852e-05,0,9.067771e-05,0,0.0002145328,0.00019675261377739825,99.98032473862226,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 05:04:00,3.4962653e-05,0,5.3238407e-05,0,0.000114254355,0,0.00039231582,0,0.00010097932,0,0.000101077014,0,0.00019501252,0.00019631758912753625,99.98036824108725,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 05:09:00,4.2136686e-05,0,9.3550065e-05,0,0.000114254355,0,0.0003854708,0,7.176241e-05,0,0.00012209761,0,0.0001961241,0.00019626921856525587,99.98037307814347,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 05:14:00,5.5099154e-05,0,8.154288e-05,0,0.000114254355,0,0.00014855208,0,8.1383165e-05,0,0.00011170793,0,0.000109229426,0.00017450927042796685,99.9825490729572,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 05:19:00,3.9044586e-05,0,8.730114e-05,0,0.000114254355,0,0.0002155565,0,7.797395e-05,0,0.00010767907,0,0.00013157912,0.00016377673181768113,99.98362232681824,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 05:24:00,3.78313e-05,0,5.7127414e-05,0,0.000114254355,0,0.0002286333,0,8.354677e-05,0,0.000108178836,0,0.00013335298,0.00015617079383857253,99.98438292061614,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 05:29:00,2.5978505e-05,0,6.387749e-05,0,0.000114254355,0,0.000103942686,0,8.295359e-05,0,0.00011150583,0,8.973676e-05,0.000139562284683406,99.98604377153167,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 05:34:00,3.765217e-05,0,6.718681e-05,0,0.000114254355,0,9.801478e-05,0,7.807008e-05,0,0.00011007015,0,9.048034e-05,0.0001272917980771053,99.9872708201923,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 05:39:00,3.6203266e-05,0,6.4850625e-05,0,0.000114254355,0,0.00012807522,0,8.125018e-05,0,0.00014311979,0,0.00010447559,0.00012158774650717438,99.98784122534929,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 05:44:00,3.727572e-05,0,8.4092775e-05,0,0.000114254355,0,0.000120749195,0,8.787888e-05,0,0.00012243127,0,9.9324214e-05,0.00011602186333201573,99.9883978136668,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 05:49:00,5.451478e-05,0,0.00014914549,0,0.000114254355,0,0.0001289797,0,9.755685e-05,0,0.000108366956,0,0.000118636824,0.00011667560361942552,99.98833243963806,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 05:54:00,5.943148e-05,0,7.5932345e-05,0,0.000114254355,0,0.00012498627,0,8.337311e-05,0,9.7782984e-05,0,9.9351484e-05,0.00011234457373848858,99.98876554262614,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 05:59:00,2.8945675e-05,0,7.02599e-05,0,0.000114254355,0,0.0001258969,0,7.270706e-05,0,0.000101600184,0,9.3437186e-05,0.0001076177266961666,99.98923822733038,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 06:04:00,3.2751548e-05,0,5.6374527e-05,0,0.000114254355,0,0.0001351303,0,6.431261e-05,0,0.00012038923,0,9.6185395e-05,0.00010475964372102782,99.9895240356279,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 06:09:00,3.8273505e-05,0,9.1559894e-05,0,0.000114254355,0,0.00013054941,0,7.8042984e-05,0,0.00014402455,0,0.00010817018,0.00010561227717944879,99.98943877228206,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 06:14:00,3.3095155e-05,0,8.6313674e-05,0,0.000114254355,0,9.1434515e-05,0,8.467221e-05,0,0.0001296066,0,9.9328696e-05,0.00010404138183369411,99.98959586181662,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 06:19:00,3.044559e-05,0,8.4855536e-05,0,0.000114254355,0,9.865598e-05,0,8.676689e-05,0,0.00013695392,0,0.00010252635,0.00010366262342542725,99.98963373765746,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 06:24:00,4.2566735e-05,0,0.00012811675,0,0.000114254355,0,0.00013691658,0,8.2315004e-05,0,0.00013747938,0,0.000111876005,0.00010571596873570935,99.98942840312642,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 06:29:00,6.4340646e-05,0,0.00011024179,0,0.000114254355,0,0.00014038103,0,7.442453e-05,0,0.00013848947,0,0.000112668975,0.00010745422027856637,99.98925457797215,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 06:34:00,7.8051984e-05,0,4.9778628e-05,0,0.000114254355,0,0.00016790055,0,4.8930986e-05,0,0.0001424847,0,0.000113617956,0.00010899515426664542,99.98910048457333,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 06:39:00,3.7101163e-05,0,0.00012380944,0,0.00014366876,0,0.00017321696,0,6.573751e-05,0,0.00013748882,0,0.0001245728,0.00011288956704043962,99.98871104329595,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 06:44:00,2.646032e-05,0,0.000121910074,0,0.00014366876,0,0.00011617596,0,8.2408624e-05,0,0.00013097345,0,0.00011191529,0.00011264599717075838,99.98873540028292,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 06:49:00,3.7465885e-05,0,0.000119045486,0,0.0001317507,0,0.00016130661,0,7.846677e-05,0,0.00016323029,0,0.00012334203,0.00011532000624697814,99.9884679993753,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 06:54:00,7.279947e-05,0,0.00012305887,0,0.00012033666,0,0.00017169346,0,5.508959e-05,0,0.00013233251,0,0.00012415402,0.00011752850863359988,99.98824714913664,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 06:59:00,0.00012589763,0,0.000117208016,0,0.00012033666,0,0.00019265008,0,4.5888846e-05,0,0.00015129895,0,0.00013904629,0.00012290795291697697,99.9877092047083,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 07:04:00,8.0590806e-05,0,0.00024321058,0,0.000114254355,0,0.00017984306,0,4.544972e-05,0,0.00014270538,0,0.00016126031,0.00013249604174577233,99.98675039582542,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 07:09:00,0.00010490919,0,0.00023893756,0,0.000114254355,0,0.00017876682,0,6.3333355e-05,0,0.0001277905,0,0.00016406167,0.00014038744839156445,99.98596125516084,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 07:14:00,4.841208e-05,0,0.00019231769,0,0.000114254355,0,0.00013916274,0,8.778624e-05,0,0.00013590422,0,0.00013808059,0.00013981073418585418,99.98601892658141,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 07:19:00,6.881916e-05,0,5.057864e-05,0,0.000114254355,0,0.00021438205,0,5.0807397e-05,0,0.00014360876,0,0.00013002343,0.00013736390787374568,99.98626360921263,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 07:24:00,6.827843e-05,0,0.00025931816,0,0.000114254355,0,0.0001736226,0,3.624223e-05,0,0.00013348593,0,0.00016364153,0.00014393331226342611,99.98560666877366,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 07:29:00,0.000101230085,0,0.00016243922,0,0.000114254355,0,0.0001878601,0,5.4252723e-05,0,0.00013945099,0,0.0001389654,0.00014269133575313682,99.98573086642469,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 07:34:00,0.00042675855,0,0.00045376754,0,0.03509491,0,0.00025829166,0,5.4766926e-05,0,0.00018741818,0,0.014620906,0.003762244937327157,99.6237755062673,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 07:39:00,0.0010901411,0,0.0039193705,0,0.9973846,1,0.014172253,0,6.586841e-05,0,0.00033914964,0,0.41260436,0.10597277414612967,89.40272258538702,STABLE_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 07:44:00,0.0010273522,0,0.004825635,0,0.9986669,1,0.014524198,0,6.842822e-05,0,0.00042536747,0,0.41327152,0.1827974597499743,81.72025402500257,STABLE_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 07:49:00,0.0005825129,0,0.003162688,0,0.99919635,1,0.02564283,0,7.27296e-05,0,0.00037286227,0,0.4139917,0.24059601723298243,75.94039827670176,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 07:54:00,0.00081064535,0,0.003646827,0,0.9992176,1,0.023187488,0,8.573216e-05,0,0.00057541026,0,0.41394335,0.28393285050351036,71.60671494964896,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 07:59:00,0.00066986034,0,0.0023348061,0,0.99909544,1,0.020392003,0,6.1651604e-05,0,0.0006155089,0,0.41351253,0.31632776986329714,68.36722301367028,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 08:04:00,0.00072207354,0,0.0024901314,0,0.99909544,1,0.019865597,0,6.728119e-05,0,0.0006200079,0,0.4135039,0.3406217987147641,65.93782012852358,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 08:09:00,0.0010444989,0,0.0020744393,0,0.9991585,1,0.022590585,0,7.9245656e-05,0,0.00053244573,0,0.41370663,0.3588930066531652,64.11069933468347,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 08:14:00,0.0008375583,0,0.0018375053,0,0.9991585,1,0.024374234,0,7.2634924e-05,0,0.00057947857,0,0.41377625,0.37261381716324044,62.73861828367595,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 08:19:00,0.00082495046,0,0.0009042068,0,0.9989274,1,0.024455348,0,7.273362e-05,0,0.00056910695,0,0.41356638,0.3828519580572333,61.71480419427666,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 08:24:00,0.0010927843,0,0.00067391526,0,0.99880385,1,0.023826605,0,8.168017e-05,0,0.00045805215,0,0.41347045,0.3905065803087865,60.94934196912135,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 08:29:00,0.0010778167,0,0.0010624374,0,0.99887496,1,0.02362992,0,9.9988174e-05,0,0.00046004643,0,0.41353583,0.396263893571281,60.3736106428719,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 08:34:00,0.0007468338,0,0.0012975192,0,0.9990289,1,0.012684923,0,0.0001218314,0,0.00051807525,0,0.41282544,0.40040427902846304,59.9595720971537,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 08:39:00,0.00072440796,0,0.0023696306,0,0.9992176,1,0.01269068,0,0.00012378844,0,0.00075461814,0,0.41305903,0.40356796577206827,59.643203422793164,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 08:44:00,0.0008618273,0,0.0027153755,0,0.9993247,1,0.009924295,0,0.00012583856,0,0.0006424681,0,0.4129616,0.4059163748818008,59.40836251181991,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 08:49:00,0.0008395643,0,0.0024797313,0,0.9992176,1,0.01027248,0,0.00014928934,0,0.0008375511,0,0.4129318,0.4076702311335033,59.232976886649666,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 08:54:00,0.0008249627,0,0.0019615141,0,0.9992176,1,0.010629148,0,0.00010640867,0,0.0006684188,0,0.41286623,0.40896923204496693,59.103076795503306,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 08:59:00,0.0009120288,0,0.0019015281,0,0.9992176,1,0.02089291,0,0.00013214363,0,0.00063245447,0,0.41358978,0.4101243679242968,58.987563207570325,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 09:04:00,0.0007526195,0,0.0022233436,0,0.9992176,1,0.021180466,0,0.00010873349,0,0.0006436546,0,0.41362563,0.4109996828822523,58.90003171177477,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 09:09:00,0.000970583,0,0.0008085916,0,0.9989318,1,0.021390323,0,0.00014659447,0,0.0005351084,0,0.41337,0.4115922654709391,58.84077345290609,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 09:14:00,0.0010696047,0,0.0006215868,0,0.99887496,1,0.022789905,0,0.0001711348,0,0.00049133255,0,0.41343436,0.4120527882159629,58.794721178403705,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 09:19:00,0.0011529943,0,0.0008216293,0,0.99887496,1,0.01726697,0,0.00014729814,0,0.0004480435,0,0.4130767,0.41230876585698717,58.76912341430128,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 09:24:00,0.00089258706,0,0.00069469825,0,0.99887496,1,0.011621782,0,0.00016614093,0,0.0005293016,0,0.41263998,0.41239156827968804,58.760843172031194,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 09:29:00,0.00076344074,0,0.0006356312,0,0.99887496,1,0.0074622575,0,0.000135124,0,0.0004741089,0,0.4123131,0.41237195212872657,58.762804787127344,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 09:34:00,0.0008442984,0,0.0018421789,0,0.9988445,1,0.0031991743,0,0.00018301776,0,0.0007438042,0,0.41219926,0.41232877879762525,58.76712212023747,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 09:39:00,0.0011884244,0,0.0016069358,0,0.998906,1,0.004179683,0,0.00079216727,0,0.00088409067,0,0.41241935,0.41235142133700753,58.764857866299245,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 09:44:00,0.00026046243,0,0.00020158841,0,0.09332061,0,0.0030505413,0,0.0022628994,0,0.00073324685,0,0.039143838,0.3190495254998498,68.09504745001502,WATCH_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 09:49:00,5.8729154e-05,0,5.201666e-05,0,0.000114254355,0,0.0014594432,0,0.003848912,0,0.00023536013,0,0.001900205,0.23976219538474214,76.02378046152577,WATCH_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 09:54:00,8.896293e-05,0,5.331609e-05,0,0.000114254355,0,0.00017876408,0,0.016987858,0,0.00014047355,0,0.0077707367,0.18176433071400322,81.82356692859967,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 09:59:00,4.8840222e-05,0,4.6426114e-05,0,0.00012033666,0,0.00020707241,0,0.15633604,1,0.00015416554,0,0.07103233,0.15408133063395021,84.59186693660497,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 10:04:00,4.6339246e-05,0,3.1436906e-05,0,0.000114254355,0,0.0001768542,0,0.16793495,1,0.00015466483,0,0.076293245,0.13463430921494363,86.53656907850564,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 10:09:00,7.6850054e-05,0,4.1898995e-05,0,0.000114254355,0,7.946177e-05,0,0.44409895,1,0.0001584459,0,0.20167086,0.15139344573214203,84.8606554267858,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 10:14:00,8.330239e-05,0,6.794613e-05,0,0.000114254355,0,5.533785e-05,0,0.55073684,1,0.00017923139,0,0.250089,0.17606733173276895,82.3932668267231,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 10:19:00,5.645307e-05,0,5.631601e-05,0,0.000114254355,0,5.9275375e-05,0,0.92945164,1,0.00014814935,0,0.4220175,0.2375548774759912,76.24451225240088,WATCH_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 10:24:00,7.427769e-05,0,9.291315e-05,0,0.00012033666,0,6.7494795e-05,0,0.95877147,1,0.00017231112,0,0.43533945,0.2870010208160388,71.29989791839613,WATCH_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 10:29:00,6.574497e-05,0,5.4122193e-05,0,0.000114254355,0,5.554007e-05,0,0.9650114,1,0.00011635335,0,0.4381593,0.32479058735599425,67.52094126440058,WATCH_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 10:34:00,6.604635e-05,0,5.140107e-05,0,0.000114254355,0,5.3657113e-05,0,0.9816389,1,0.00011156964,0,0.44570726,0.35501975590758256,64.49802440924175,WATCH_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 10:39:00,4.7451173e-05,0,3.737895e-05,0,0.000114254355,0,9.910065e-05,0,0.9874176,1,9.014533e-05,0,0.4483275,0.3783466948179359,62.16533051820641,WATCH_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 10:44:00,6.8048714e-05,0,5.96622e-05,0,0.000114254355,0,0.00018485222,0,0.99266267,1,9.408029e-05,0,0.45072085,0.3964402327766981,60.3559767223302,WATCH_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 10:49:00,5.3501328e-05,0,5.764962e-05,0,0.000114254355,0,0.00016435164,0,0.9930334,1,0.00012178796,0,0.45088816,0.4100522138052409,58.99477861947591,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 10:54:00,4.3776305e-05,0,9.215325e-05,0,0.000114254355,0,0.000111203204,0,0.9957787,1,0.00012471603,0,0.45213407,0.4205726785490829,57.94273214509171,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 10:59:00,6.9439084e-05,0,6.085238e-05,0,0.000114254355,0,0.00010588507,0,0.99415046,1,0.00012982616,0,0.45139465,0.4282781707517742,57.17218292482258,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 11:04:00,5.886338e-05,0,4.246444e-05,0,0.000114254355,0,0.00014906644,0,0.994651,1,9.164699e-05,0,0.45161736,0.4341129680925935,56.58870319074065,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 11:09:00,6.3350206e-05,0,4.3586686e-05,0,0.00012033666,0,0.00021957034,0,0.994072,1,9.0619185e-05,0,0.4513608,0.438424924049849,56.1575075950151,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 11:14:00,6.3982225e-05,0,8.0648846e-05,0,0.00014835998,0,0.00017493706,0,0.9933382,1,0.00011281126,0,0.4510346,0.4415773444131573,55.84226555868427,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 11:19:00,7.114928e-05,0,4.2695607e-05,0,0.000117985226,0,0.0002116243,0,0.9951159,1,0.00010668696,0,0.45183647,0.4441421250071794,55.585787499282056,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 11:24:00,6.149758e-05,0,3.2630523e-05,0,0.000117985226,0,0.00013150169,0,0.99798155,1,8.7128894e-05,0,0.45312732,0.4463884249006711,55.36115750993289,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 11:29:00,3.181957e-05,0,5.249195e-05,0,0.000117985226,0,0.00019577007,0,0.99949193,1,8.4596344e-05,0,0.45381564,0.44824522843025644,55.17547715697435,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 11:34:00,4.4881872e-05,0,5.7032375e-05,0,0.000117985226,0,0.00017914323,0,0.9996644,1,8.196082e-05,0,0.4538949,0.44965764962183324,55.03423503781668,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 11:39:00,5.0776158e-05,0,3.3641387e-05,0,0.000117985226,0,0.00012563978,0,0.99956506,1,7.596921e-05,0,0.45384336,0.4507040760110832,54.92959239889168,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 11:44:00,4.9548595e-05,0,4.211495e-05,0,0.00012118683,0,0.00013142946,0,0.9995561,1,8.78225e-05,0,0.4538421,0.4514885828786356,54.85114171213644,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 11:49:00,6.6550616e-05,0,7.151981e-05,0,0.00012118683,0,0.00012704376,0,0.9996277,1,9.892192e-05,0,0.45388147,0.45208680524626843,54.79131947537316,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 11:54:00,5.137182e-05,0,6.1444705e-05,0,0.00012118683,0,0.00016575279,0,0.99976057,1,7.935319e-05,0,0.4539392,0.4525499037966093,54.74500962033907,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 11:59:00,3.786144e-05,0,7.551338e-05,0,0.00012118683,0,0.00011099175,0,0.9997689,1,7.3686206e-05,0,0.45393848,0.4528970488954306,54.71029511045694,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 12:04:00,4.432133e-05,0,6.0621223e-05,0,0.00012118683,0,0.00019910226,0,0.99971586,1,7.584847e-05,0,0.45391983,0.4531527436560929,54.68472563439071,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 12:09:00,4.6405887e-05,0,4.745343e-05,0,0.000117985226,0,0.00011289497,0,0.9996007,1,8.5891974e-05,0,0.45386076,0.45332974767584655,54.66702523241535,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 12:14:00,5.075892e-05,0,3.598799e-05,0,0.000117985226,0,0.00010751675,0,0.99971825,1,8.971689e-05,0,0.45391327,0.4534756286136735,54.65243713863265,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 12:19:00,7.150038e-05,0,3.6947396e-05,0,0.000117985226,0,0.00011580256,0,0.9997999,1,8.52024e-05,0,0.4539535,0.4535950976008496,54.64049023991504,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 12:24:00,7.023103e-05,0,2.4277262e-05,0,0.000117985226,0,0.000115796705,0,0.99981874,1,7.52439e-05,0,0.4539593,0.4536861447538675,54.63138552461325,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 12:29:00,3.9353352e-05,0,7.149186e-05,0,0.000117985226,0,0.00013123474,0,0.99988127,1,6.8194684e-05,0,0.4539897,0.4537620371614204,54.62379628385796,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 12:34:00,3.4883655e-05,0,5.755821e-05,0,0.00012118683,0,0.00013005835,0,0.9998907,1,4.5501023e-05,0,0.45398968,0.45381894901650444,54.61810509834956,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 12:39:00,5.416727e-05,0,5.0296545e-05,0,0.000117985226,0,0.00013145605,0,0.9999033,1,5.9176986e-05,0,0.45399827,0.45386377867502936,54.61362213249706,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 12:44:00,4.5050478e-05,0,8.456336e-05,0,0.000117985226,0,9.491743e-05,0,0.9998932,1,7.941632e-05,0,0.45399612,0.4538968644771201,54.61031355228799,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_PB_001,buffalo,PB,2026-05-02 12:49:00,5.2140174e-05,0,7.6883116e-05,0,0.000117985226,0,0.00012280227,0,0.99992716,1,7.758159e-05,0,0.45401335,0.4539259852642732,54.60740147357268,ATTENTION_PATTERN,0,0,0,0,1,0
